GENERATEDPK;TRADEID;COMPANY;DESK;BOOK;TRADER;ASSETID;ASSETNUM;COUNTERPARTY;TRADETYPE;TRADESUBTYPE;CCY;CCYPAIR;NOTIONAL;NPV;BUYSELL;CALLPUT;STRIKE;EXPIRY;PRODUCTNAME;PRODUCTDESCR;MATURITYDATE;RISKNAME;RISKTYPE;RISKCURRENCY;RISKCURRENCYPAIR;RISKINDEX;MKTTERM;SMILETERM;SMILECALLPUT;MKTTERM2;MKTRATE;SHIFTTYPE;SHIFT;SHIFTFORMAT;DTA;BPV;REQ;VALUE;CCYVALUE
LONG;STRING;STRING;STRING;STRING;STRING;STRING;LONG;STRING;STRING;STRING;STRING;STRING;DOUBLE;DOUBLE;STRING;STRING;DOUBLE;STRING;STRING;STRING;STRING;STRING;STRING;STRING;STRING;STRING;STRING;STRING;STRING;STRING;STRING;STRING;DOUBLE;STRING;DOUBLE;DOUBLE;DOUBLE;DOUBLE;DOUBLE
1;AAA02;SFIL;;;;0000013M;2;;SWAP;IRSWAP;EUR;;10000000.000000;-744.136814;S;;0.000000;99991231;;;20180503;IR   /EUR/OIS;Interest Rate;EUR;;OIS;1D;;;;-0.337;PER;1.000000;BP;-8.360856;-0.833356;-10.032753;0.000000;0.000000
2;AAA02;SFIL;;;;0000013M;2;;SWAP;IRSWAP;EUR;;10000000.000000;-744.136814;S;;0.000000;99991231;;;20180503;IR   /EUR/OIS;Interest Rate;EUR;;OIS;2D;;;;-0.35;PER;1.000000;BP;-2.790287;-0.277788;-10.044654;0.000000;0.000000
3;AAA02;SFIL;;;;0000013M;2;;SWAP;IRSWAP;EUR;;10000000.000000;-744.136814;S;;0.000000;99991231;;;20180503;IR   /EUR/OIS;Interest Rate;EUR;;OIS;1Y;;;;-0.375;PER;1.000000;BP;-1021.578631;-101.770455;-10.038067;0.000000;0.000000
4;AAA02;SFIL;;;;0000013M;2;;SWAP;IRSWAP;EUR;;10000000.000000;-744.136814;S;;0.000000;99991231;;;20180503;TE   /;Time Effect;EUR;;;THETA;;;;;;;;-744.136814;0.000000;0.000000;0.000000;0.000000
5;AAA02;SFIL;;;;0000013M;2;;SWAP;IRSWAP;EUR;;10000000.000000;-744.136814;S;;0.000000;99991231;;;20180503;Gamma diag: IR   /EUR/OIS sc=1D sc2= -0.337;Interest Rate;EUR;;OIS;1D;;;;-0.337;;0.000000;;0.000000;0.000000;0.000000;-0.009986;0.000000
6;AAA02;SFIL;;;;0000013M;2;;SWAP;IRSWAP;EUR;;10000000.000000;-744.136814;S;;0.000000;99991231;;;20180503;Gamma diag: IR   /EUR/OIS sc=1Y sc2= -0.375;Interest Rate;EUR;;OIS;1Y;;;;-0.375;;0.000000;;0.000000;0.000000;0.000000;0.217938;0.000000
7;AAA02;SFIL;;;;0000013N;2;;SWAP;IRSWAP;EUR;;10000000.000000;2.269654;P;;0.000000;99991231;;;20180503;IR   /EUR/OIS;Interest Rate;EUR;;OIS;1D;;;;-0.337;PER;1.000000;BP;0.064509;-0.833356;0.077409;0.217938;0.000000
8;AAA02;SFIL;;;;0000013N;2;;SWAP;IRSWAP;EUR;;10000000.000000;2.269654;P;;0.000000;99991231;;;20180503;IR   /EUR/OIS;Interest Rate;EUR;;OIS;2D;;;;-0.35;PER;1.000000;BP;0.021503;-0.277788;0.077407;0.217938;0.000000
9;AAA02;SFIL;;;;0000013N;2;;SWAP;IRSWAP;EUR;;10000000.000000;2.269654;P;;0.000000;99991231;;;20180503;IR   /EUR/OIS;Interest Rate;EUR;;OIS;1Y;;;;-0.375;PER;1.000000;BP;3.946268;-101.770455;0.038776;0.217938;0.000000
10;AAA02;SFIL;;;;0000013N;2;;SWAP;IRSWAP;EUR;;10000000.000000;2.269654;P;;0.000000;99991231;;;20180503;TE   /;Time Effect;EUR;;;THETA;;;;;;;;2.269654;0.000000;0.000000;0.217938;0.000000
11;AAA02;SFIL;;;;0000013N;2;;SWAP;IRSWAP;EUR;;10000000.000000;2.269654;P;;0.000000;99991231;;;20180503;Gamma diag: IR   /EUR/OIS sc=1Y sc2= -0.375;Interest Rate;EUR;;OIS;1Y;;;;-0.375;;0.000000;;0.000000;0.000000;0.000000;-0.000803;0.000000

